test_id,description,preconditions,steps,expected_result
1,Nova ID创建和重复创建.,,,Nova ID能被创建且重复创建被防止
2,普通群成员不自动创建Nova ID.,,,普通群成员发言不会自动创建Nova ID
3,十二生肖选蛋.,,,十二生肖蛋展示并可选取
4,3次孵化和60秒冷却.,,,三次有效点击完成孵化且每次间隔60秒
5,关闭页面后冷却继续.,,,关闭页面后冷却计时由服务端继续
6,改名1—10字符.,,,命名长度限制为1到10字符且非法名被拒绝
7,Lv.1—50经验阈值.,,,等级经验阈值按文档公式生效
8,体型148px、240px和254px节点.,,,体型在指定等级节点显示对应基准尺寸
9,XB/XP迁移.,,,历史XP迁移正确按映射执行
10,每日50群组上限.,,,群组奖励每日上限为50且不超发
11,自然恢复每小时1、每日12和当前12停止.,,,自然恢复每小时1点，当日不超过12点且到达上限停止
12,动作失败不扣XP.,,,动作执行失败时不扣除XP或增长成长XP
13,乐观更新失败回滚.,,,前端乐观更新在服务端失败时回滚至原始状态
14,1秒动作合并.,,,短时间内动作合并发送并正确处理
15,睡眠5分钟和30分钟.,,,Lv.4-9睡眠5分钟，Lv.10及以上睡眠30分钟
16,无提前唤醒和时长调整.,,,不允许提前唤醒或调整睡眠时长
17,每日4任务和每项3 XP.,,,每天生成4项任务，每项基础奖励3 XP
18,Lv.1—9商城锁定.,,,商城在Lv.1-9期间锁定且无法下单
19,Lv.10自动开放商城和仓库.,,,Lv.10后商城与仓库自动开放
20,装扮所有权验证.,,,购买/领取装扮必须由服务端验证所有权
21,AI自然语言记账.,,,AI识别自然语言并生成记账条目
22,日记隐私.,,,宠物日记默认私有且可删除
23,提醒创建、取消和周期状态.,,,提醒状态在创建/取消/周期间正确转换
24,Partner 72小时申请和30天冷静.,,,Partner申请有效期72小时，解除有30天冷静期
25,Reputation七日衰减.,,,超过7天不登录后按规则开始衰减
26,Legacy永久不倒扣.,,,Legacy数值永久累计且不被扣减
27,赛季重置范围.,,,赛季重置不影响永久属性和记录
28,元素系数0.90—1.10.,,,元素克制系数保持在0.90到1.10间
29,PK匹配和Elo.,,,PK匹配遵循匹配算法并正确结算Elo
30,Boss ROLL一次性与权重.,,,Boss ROLL为一次性且按权重分配奖励
31,Farm离线12小时上限.,,,农场产量按最大12小时有效时间计算
32,City每日100贡献上限.,,,城市每日个人贡献上限为100
33,实时联机30秒重连.,,,断线后30秒内重连可恢复联机状态
34,多宠物共享XP上限.,,,多宠物共享账户XP但不增加每日50上限
35,支付重复回调.,,,相同支付回调不会重复发放货物或余额
36,订阅到期数据保留.,,,订阅到期后用户数据继续保留不被删除
37,广告每日3次.,,,广告每日观看次数不超过3次并发放令牌
38,退款商品回收.,,,退款后对应商品被收回且不可用
39,Telegram update幂等.,,,以update_id去重Webhook避免重复处理
40,隐私和Toast过滤.,,,Toast不显示请求编号或内部错误，隐私数据受保护
